id,Rings
99594,10.148624426206261
99595,7.214663302247698
99596,15.239107531357531
99597,6.327536175077339
99598,10.218446667805877
99599,10.545838784364696
99600,6.558220223566277
99601,7.413187716922185
99602,10.909058368626438
99603,10.497360419468341
99604,10.343957840099286
99605,11.124349087375785
99606,12.66874055060674
99607,8.055085396281529
99608,8.419968567227578
99609,9.209703954267587
99610,13.494199968136178
99611,14.3475430935158
99612,9.689214449827434
99613,8.352170834317558
99614,9.85163508419385
99615,12.323410478494614
99616,12.080779384559344
99617,9.222535325132398
99618,7.3766491037506405
99619,9.979074335411603
99620,5.953315535831248
99621,13.796844511969207
99622,16.423225054441453
99623,10.089234444257226
99624,10.671133610433314
99625,6.514683923774774
99626,5.895450233849943
99627,9.505688327798882
99628,10.453164187887628
99629,9.300669767182285
99630,9.268365437559954
99631,8.068343495306868
99632,12.342544926184187
99633,7.859665064341587
99634,6.58056610350019
99635,12.562500904644555
99636,7.649233833438952
99637,8.600965221132476
99638,11.46699354178567
99639,9.746699358170424
99640,9.880532564399521
99641,7.031165537360733
99642,9.436957179251223
99643,11.887446341341423
99644,10.338896641448505
99645,5.522647119448169
99646,6.654186135581504
99647,6.487487898002628
99648,10.464119898981508
99649,10.15758666812704
99650,15.55426889036794
99651,7.661508457806544
99652,11.116062706242046
99653,17.2306966089466
99654,13.631675695422198
99655,10.150429576860311
99656,9.45135359736045
99657,13.076545011095561
99658,7.825432520428765
99659,13.823771884355871
99660,11.90168821991856
99661,11.848576274081704
99662,11.51595111832612
99663,5.30261203736204
99664,7.548269874932015
99665,7.517495375297259
99666,13.436674079332509
99667,9.393075708849253
99668,5.636608457479534
99669,15.106024589901436
99670,16.27432716528641
99671,7.817776005357814
99672,12.984690476190476
99673,6.353998849037734
99674,13.513556474928345
99675,9.675860625165798
99676,8.512197383226917
99677,9.737983326510811
99678,10.601526947178863
99679,8.678747613698253
99680,7.692494789508906
99681,10.944686935338051
99682,13.864135317460313
99683,7.4577902448897975
99684,7.408710594280608
99685,9.522507632800046
99686,13.605575555174768
99687,8.378718240935903
99688,7.367016224749521
99689,10.614455689774971
99690,10.697241625404232
99691,9.539709415584417
99692,8.455297904127615
99693,11.828747200264909
99694,11.834493832350413
99695,5.882819280998298
99696,9.56049568866451
99697,10.360559006868261
99698,11.167033105540085
99699,9.233323274391577
99700,11.066571454876646
99701,9.10062172266384
99702,18.19119047619049
99703,9.322305550311548
99704,6.284870109926942
99705,5.0976114723930985
99706,9.88809013361931
99707,10.446119660118088
99708,10.745358551868913
99709,12.962173203798056
99710,10.705931436847179
99711,9.97457763492415
99712,9.043237319289817
99713,4.825691217953056
99714,7.526941622128383
99715,12.716450512121982
99716,9.558644731649364
99717,6.91908729377845
99718,8.944048237691456
99719,11.556503353187509
99720,8.639069682470438
99721,10.862336568981869
99722,7.373452461097215
99723,12.694875541539252
99724,12.612412077189822
99725,9.184823075269886
99726,11.852119483159122
99727,9.400230882805864
99728,7.393740051838843
99729,10.279405319882303
99730,6.7731594271447815
99731,7.545523951773759
99732,6.285249252778133
99733,10.002747438189196
99734,5.667182745111637
99735,11.571661949320703
99736,4.283150872649697
99737,8.184690628426841
99738,9.816158755541752
99739,9.949132538516642
99740,11.926909000721501
99741,9.81200152512584
99742,8.043902392103163
99743,13.109427126839135
99744,10.326882117046047
99745,6.844230248740553
99746,10.355746066403038
99747,8.904916875063119
99748,8.054296389359846
99749,10.250731475115856
99750,9.728554844031642
99751,8.572267092998684
99752,9.25921792255966
99753,8.88948986323772
99754,9.433581060253237
99755,8.23382765938267
99756,6.480498277358658
99757,12.755794844834998
99758,6.181108625386998
99759,9.715162965634038
99760,11.45413406555094
99761,11.002245593489206
99762,8.087416412820879
99763,10.379138284742682
99764,15.019638043938738
99765,7.280025216787533
99766,4.838537717109587
99767,5.158021187918247
99768,6.924713687959018
99769,8.317729645920446
99770,13.594651698536246
99771,11.513761510346422
99772,8.1423312870546
99773,9.654361375836745
99774,11.271460286850639
99775,13.975794303658365
99776,8.722928988513383
99777,8.364415341350236
99778,15.543731465350358
99779,11.496273491658524
99780,13.820065251013888
99781,7.005662717910445
99782,11.703559129866521
99783,6.910926612127163
99784,14.70927217836364
99785,11.662874236651193
99786,13.44042471274124
99787,7.465343307201647
99788,6.760602584452588
99789,9.446189000132152
99790,12.74166543633147
99791,8.452890342893998
99792,9.461478608766292
99793,11.496584286231544
99794,6.788623960695388
99795,11.046322909420775
99796,8.085895031332097
99797,13.919450003393354
99798,10.039477562095321
99799,7.4813867167320804
99800,10.809884713513659
99801,9.402060703045368
99802,11.757977685145466
99803,8.68924956102146
99804,10.101085877368504
99805,11.924997061744302
99806,9.244906916909885
99807,9.264642333439838
99808,8.71868463555035
99809,8.254952398944123
99810,7.5739416893233065
99811,9.594769119891462
99812,16.950420634920633
99813,12.25223764150617
99814,8.157334935064725
99815,9.155057684595658
99816,10.334902817246626
99817,7.486512653670522
99818,9.219145866638943
99819,12.302835435200926
99820,10.859566396982052
99821,9.694145201398573
99822,16.16638799422321
99823,9.835528598368137
99824,7.540577671066317
99825,10.29942664303639
99826,6.9504474216441725
99827,8.908603174737557
99828,9.272798332721633
99829,7.2827732676087455
99830,6.5063349583698455
99831,10.320827015204973
99832,9.812689475463564
99833,9.077971335999921
99834,12.002352532850837
99835,6.840017058170859
99836,9.05982780124588
99837,8.25722898326831
99838,10.960646142600092
99839,11.481676377779884
99840,10.410907699419015
99841,9.163595449773137
99842,16.168087248550805
99843,8.934748651105032
99844,7.505002338888272
99845,6.704869809568538
99846,9.468827573176378
99847,11.288513470233097
99848,8.075089313382046
99849,10.903285160395837
99850,5.0290600469921065
99851,11.72514571171202
99852,12.734530121016423
99853,8.404259466426964
99854,9.026761599284395
99855,9.217406219425436
99856,7.643889796372645
99857,9.905516009118653
99858,9.616065947407026
99859,9.066692641390132
99860,7.2118461108189384
99861,11.554798179683896
99862,9.980868663106712
99863,5.138456634450373
99864,10.690065095479284
99865,9.307135850982293
99866,8.946368436176193
99867,7.56836086264195
99868,6.256006965755311
99869,7.911780750950044
99870,8.670352087101906
99871,8.719460606873756
99872,16.813337023356766
99873,13.027735042810896
99874,8.854597778982034
99875,8.521997137799675
99876,11.579500293412748
99877,8.441065913054862
99878,5.204966433275041
99879,9.279311734231806
99880,7.353175208188823
99881,5.978459902350535
99882,9.273385177478959
99883,6.097089463994131
99884,11.823069887567655
99885,11.909681592008587
99886,7.903532375429539
99887,10.898907386462874
99888,16.44393972158018
99889,10.855899878043072
99890,17.22661017126149
99891,10.014332645771818
99892,6.979521258922546
99893,6.330259730753374
99894,7.121855650235841
99895,12.82532546846508
99896,4.579508068788448
99897,9.354988284167273
99898,4.677042905045997
99899,5.824351033443988
99900,11.337249358268172
99901,14.137577787679266
99902,10.435932995032681
99903,6.265734484635062
99904,10.924891221875257
99905,9.46602294606791
99906,14.285764780631352
99907,6.558905212347055
99908,7.315166625239852
99909,9.636952149989767
99910,14.08056211039037
99911,7.181601557795758
99912,9.84684593050634
99913,9.866392406193329
99914,5.8763831485300795
99915,9.913177235312315
99916,8.772484980572893
99917,11.74835937748003
99918,12.442616209194993
99919,4.8684055509193795
99920,8.737770857219573
99921,12.692155371288493
99922,12.04274678993928
99923,11.086096109188288
99924,8.73766741807489
99925,9.29626063635509
99926,9.116487028078687
99927,5.798945328877476
99928,4.281656689071163
99929,5.257246394645514
99930,7.5389512059022135
99931,12.070386178195797
99932,5.24259543336206
99933,8.462143656345923
99934,9.21109324687389
99935,9.506473236781028
99936,12.705133949655549
99937,10.13347550647564
99938,11.624131147467569
99939,10.737802585382846
99940,11.499916258932046
99941,11.082912424561021
99942,12.874042063492068
99943,10.038705828746163
99944,10.021009377067784
99945,9.234016115979552
99946,9.598967839931335
99947,10.479664993186736
99948,11.243330351968376
99949,8.661681963638195
99950,7.174515627302846
99951,10.210193325928401
99952,7.946514875783081
99953,7.12270786289301
99954,10.500545544189013
99955,5.449263717615747
99956,5.633269535290571
99957,14.32687142204301
99958,6.255600890866064
99959,9.238481302771467
99960,9.408267356363508
99961,9.409443128233956
99962,7.688645163230835
99963,9.8331159689579
99964,4.059000817117436
99965,9.913829025834733
99966,13.674842309971561
99967,10.535751910243375
99968,5.062127940668052
99969,8.04757666698225
99970,9.956145269083871
99971,7.040317816695773
99972,11.524074373919305
99973,11.265898273033486
99974,8.269620639759802
99975,11.192057975533546
99976,8.330878875418602
99977,13.088864779441248
99978,9.157592961754345
99979,13.086911762179616
99980,11.220979869752238
99981,9.398236845353717
99982,9.819017824772187
99983,8.38871708729955
99984,7.842829675346036
99985,9.531616096578345
99986,10.113020834743446
99987,6.886652773063303
99988,8.471796142577816
99989,9.498377033898448
99990,7.795787606464014
99991,6.90661898705716
99992,11.01421320578962
99993,9.981689990796916
99994,15.146968253968252
99995,7.316281927620168
99996,8.673949943076474
99997,3.9879701036609974
99998,13.783546538458468
99999,9.593169726136464
100000,10.704814195533215
100001,10.673198426990966
100002,4.371635092101145
100003,16.318971273842266
100004,14.356815282014487
100005,9.441893843299981
100006,11.946464229261712
100007,13.247351104483375
100008,10.889410693423626
100009,7.141134428121056
100010,8.62878398012692
100011,12.632535664436432
100012,13.566962448817286
100013,9.78609315230002
100014,5.461714489498126
100015,14.304125420663413
100016,11.055781337141116
100017,12.067084900254464
100018,10.119920825745321
100019,11.527969414887778
100020,10.707706271838155
100021,7.842227673578772
100022,8.23696876380438
100023,12.584137062717978
100024,11.283546747446092
100025,12.473605895834991
100026,5.0276844985456455
100027,6.835275457897182
100028,15.606533115350732
100029,9.300849160044292
100030,9.228806437840305
100031,13.16101501240188
100032,7.917717228582885
100033,4.463417384004886
100034,8.037438150035284
100035,9.11548143405916
100036,9.988737679021991
100037,10.299875056937644
100038,10.285570741429014
100039,9.509364269445157
100040,10.649979844165914
100041,9.472325939724195
100042,6.763992639715313
100043,11.14739033630361
100044,9.127913310285992
100045,6.395796144131619
100046,5.6090546498294485
100047,8.10399629122949
100048,6.769083627139975
100049,9.317248667786247
100050,9.620349220739843
100051,9.028857908219269
100052,13.64186514183912
100053,9.180313463572594
100054,9.636330247247015
100055,14.622106553279785
100056,10.89956642351254
100057,9.494876062578845
100058,7.6584810462525965
100059,7.26572472392059
100060,10.99511922218402
100061,7.570443684084488
100062,9.946911728912493
100063,4.363112558842332
100064,9.366960589026549
100065,8.744565314865316
100066,6.833232245381534
100067,4.525176616916293
100068,7.44287668282074
100069,9.09684627086084
100070,10.375226807748161
100071,10.137817047053904
100072,9.14860330869983
100073,7.007349524422011
100074,8.203866236227
100075,8.78709416191048
100076,12.810746561565892
100077,6.681427343585755
100078,7.977620474382449
100079,9.708913928860655
100080,8.161885601126214
100081,10.078970757104967
100082,9.549458845544507
100083,11.936491465146874
100084,9.460374456964228
100085,12.757871246399128
100086,10.991492827494978
100087,13.502221595442375
100088,12.177876485691636
100089,10.112118711854444
100090,10.034412077213533
100091,12.861804751703321
100092,9.628950286156641
100093,6.164601121140678
100094,8.603270585379171
100095,6.881804979931424
100096,11.93700817249977
100097,11.49065737564616
100098,10.41879450239027
100099,9.415002022010572
100100,8.985127775477471
100101,14.776259730770422
100102,11.488437522903778
100103,15.346963659147866
100104,14.99991960590967
100105,10.263186104013243
100106,5.892153033242537
100107,8.705504275001251
100108,9.361187034863853
100109,10.799659453390476
100110,9.724453337482394
100111,7.025475501718591
100112,9.529232049703769
100113,6.640962294036676
100114,7.138166666666666
100115,11.091088550269832
100116,13.632640873015871
100117,9.044315293672444
100118,10.152820085742343
100119,5.038100522566837
100120,5.848329982743109
100121,13.001383928571432
100122,7.7692448461313885
100123,6.539556341954826
100124,6.965320086143956
100125,9.426502856357574
100126,11.202983676756103
100127,8.355031876013447
100128,13.99251768815042
100129,9.17228148413579
100130,7.145350523244267
100131,9.98036993548155
100132,7.672500591677918
100133,12.67494195443139
100134,8.573684618987892
100135,9.930388269442973
100136,9.030557167742272
100137,11.71958676046176
100138,13.283247117673517
100139,12.019873820737205
100140,11.67693674541127
100141,10.700864160755193
100142,14.830146394455213
100143,10.588027945078016
100144,5.079062306884244
100145,9.633674461846361
100146,6.169641245974441
100147,6.738467457484843
100148,10.710661207323348
100149,8.610278570008777
100150,11.022597914286068
100151,10.778867748310699
100152,8.700748627733695
100153,8.97277637314539
100154,11.011520948213759
100155,12.150853102512954
100156,6.154384805958586
100157,8.610829055490196
100158,13.987230467330619
100159,9.28324816236585
100160,10.364053700750013
100161,9.426564180044256
100162,11.293894387945125
100163,11.219826959789598
100164,8.719489158165892
100165,4.926831190768451
100166,9.256717719276772
100167,8.425694369562509
100168,7.96377102209326
100169,10.68167409007476
100170,10.06331622180223
100171,12.393087850760871
100172,9.171941144811035
100173,11.359116335512038
100174,11.107644315996268
100175,6.946860716417294
100176,13.372046169556956
100177,11.770934285422413
100178,9.416623019119223
100179,13.995747360826302
100180,15.938967511648235
100181,11.094946362777602
100182,8.115877267672815
100183,10.308081786245038
100184,9.529271866628273
100185,11.242010726960334
100186,7.166816266492393
100187,11.157144638015005
100188,10.935392833874767
100189,11.891785321021146
100190,6.826692306656456
100191,7.578354578259112
100192,12.37041278837544
100193,6.691500931701175
100194,5.060868507871448
100195,8.5685260558162
100196,11.609105256287261
100197,7.514652128597836
100198,7.96070296902741
100199,15.494090112665114
100200,7.261823415433822
100201,10.458100678493379
100202,9.663783590818607
100203,13.968487031105514
100204,7.220856457757253
100205,9.616467338184234
100206,5.750811890723656
100207,13.148416578432709
100208,11.20820664598242
100209,11.040942279842456
100210,12.249182241316849
100211,10.210489567524379
100212,9.195602419779645
100213,7.1256905112199425
100214,9.990833449522675
100215,10.370448086955527
100216,9.219482657808491
100217,9.588467207121182
100218,6.8719889134914744
100219,7.446864408419742
100220,9.80518399688531
100221,6.402621913318574
100222,8.593745261302
100223,8.716386488184193
100224,10.01396951483607
100225,8.716646982060425
100226,8.795564762177213
100227,18.214888849676893
100228,9.100666418158811
100229,12.378657215260933
100230,9.56794824054901
100231,6.575017489566726
100232,5.786930778024789
100233,10.202284411801436
100234,8.723697002029985
100235,10.902584016157643
100236,4.455158094886641
100237,7.573155325386888
100238,12.912382933434184
100239,5.969733565777437
100240,9.485076712203053
100241,10.831411022140394
100242,8.25133314824065
100243,9.665498512792118
100244,6.926045962483559
100245,9.579729030358545
100246,6.817860597022916
100247,9.383081263869492
100248,6.51830833029452
100249,12.35479068124858
100250,7.391874410490084
100251,10.651709205357253
100252,14.312559304222338
100253,10.44321625948212
100254,10.922185410594643
100255,16.537136002886005
100256,7.434590176346448
100257,14.174877624167943
100258,10.180194568793146
100259,7.165744532632893
100260,11.4888482359418
100261,10.137191509588426
100262,9.322465942774379
100263,9.860908808554186
100264,10.690609916294225
100265,9.003392537560645
100266,11.510908811667003
100267,11.716544779488432
100268,11.946569647302836
100269,14.1077963916406
100270,11.325716952351815
100271,10.022037521443014
100272,6.260304546137628
100273,8.49736797123781
100274,13.686513134414605
100275,9.787759551237118
100276,9.194194988517388
100277,6.7266985832618715
100278,8.546331802110881
100279,10.369116770599481
100280,6.943440741097986
100281,6.4988016061169205
100282,14.251669522262546
100283,9.47945432056428
100284,6.663316404502896
100285,9.672470140849937
100286,12.19614953102453
100287,8.17834330964969
100288,7.632818816080728
100289,7.257910642343741
100290,11.634122867415483
100291,9.439778458648853
100292,12.6433209650829
100293,8.27862797477207
100294,8.257558443231076
100295,10.81324798657303
100296,7.733986181548442
100297,6.9585991795805615
100298,8.26699089261728
100299,10.57310255242198
100300,9.123492557685926
100301,9.0003348555628
100302,9.068350759518404
100303,12.147966173065349
100304,12.560373701480227
100305,15.26610020189998
100306,8.909904291156957
100307,7.292672930471208
100308,7.667363146470683
100309,9.42634339573871
100310,7.717157120865436
100311,11.223378986191848
100312,11.155425288645027
100313,9.739754455123194
100314,9.607024174297003
100315,14.231196120768361
100316,7.355428685121941
100317,10.531684419756546
100318,12.259072577259339
100319,4.897523063968975
100320,8.881639735986653
100321,7.664459819618463
100322,9.051869964511726
100323,9.636535427784503
100324,7.323874232605152
100325,8.77129262971603
100326,9.912472167014554
100327,8.540507669431515
100328,13.650832506398997
100329,9.207904696246766
100330,9.31241290330786
100331,15.065404806575698
100332,15.040583805796205
100333,10.832071089109814
100334,9.166416497762496
100335,13.053743863994402
100336,10.128192263662992
100337,12.030760980384942
100338,6.241982683982684
100339,7.1227204498400125
100340,6.077034887293962
100341,8.888452329352571
100342,7.486266437525854
100343,6.465764288219931
100344,10.17524942258082
100345,7.247039954528503
100346,13.280677854991724
100347,6.467340224070385
100348,9.461606718330478
100349,11.083536008246405
100350,9.60009205500133
100351,10.149364898989903
100352,11.11077189747982
100353,14.039165858743257
100354,6.374300700743671
100355,9.486858441294764
100356,7.001775164782215
100357,7.078867942007523
100358,9.594107652646667
100359,6.963026810683068
100360,10.510076683953276
100361,8.748160449439602
100362,7.35150946764551
100363,14.314595014243414
100364,9.836723217577756
100365,9.17064366882982
100366,8.214519592077567
100367,11.92948115665568
100368,10.986041666666667
100369,8.947963966928203
100370,12.360203890229764
100371,9.227049557133562
100372,12.76789098849207
100373,10.965706821955758
100374,8.439956584727629
100375,12.186334222618816
100376,10.188499567465396
100377,9.313980836956281
100378,10.735346716755197
100379,11.626036474262882
100380,8.992763870884653
100381,9.308119079225534
100382,10.799276649966034
100383,11.310558270670532
100384,14.224959582016647
100385,9.789602922325518
100386,10.055874355531369
100387,11.193434629407566
100388,7.978498033733343
100389,10.063472617375641
100390,13.326425892115548
100391,15.21151632461124
100392,8.956253362790811
100393,9.892326642954345
100394,11.066714307647482
100395,6.397622372649657
100396,15.23010596110689
100397,8.177316257435711
100398,4.393615166714145
100399,11.82368695297005
100400,10.534496601636526
100401,11.007911205356121
100402,8.419466908446948
100403,15.283946428571426
100404,14.733056348251894
100405,6.957717319870236
100406,6.3764812140667395
100407,9.032172954092152
100408,10.634126625884194
100409,11.590553070051167
100410,9.370626251724394
100411,6.096163079103556
100412,11.90452804558641
100413,11.032621152682868
100414,4.817589055882797
100415,9.650056558647286
100416,8.826174407852424
100417,13.191015873015875
100418,10.953438280150621
100419,11.458593801467782
100420,13.658805555555556
100421,9.499470574860496
100422,7.497477202939607
100423,11.065179569247835
100424,8.99391788546412
100425,11.050778652509127
100426,10.62974382039783
100427,5.659268121501993
100428,9.159305263269749
100429,4.779329014939309
100430,10.378681405706713
100431,9.329801143486808
100432,12.837160798043563
100433,9.736194832012668
100434,9.334077968881173
100435,7.016625347872098
100436,9.0442459401732
100437,15.34219539477879
100438,9.986277134630079
100439,9.760504413514962
100440,8.457775216179334
100441,6.998043087994571
100442,6.973734533500055
100443,9.048850273518616
100444,12.08543922830044
100445,17.92154853479854
100446,7.295149875570778
100447,14.762442045294213
100448,13.404363202128538
100449,7.375917870846639
100450,8.597674819889798
100451,4.522771919116152
100452,10.199994743588757
100453,9.978275492734678
100454,6.9918416634760066
100455,11.337933933084853
100456,14.884027216340012
100457,9.18903243744905
100458,11.417211029913837
100459,7.161332572520986
100460,10.916708614620886
100461,9.521626989854889
100462,17.571992063492058
100463,9.343896962837805
100464,11.308692154097137
100465,11.57781405480333
100466,5.634411508510647
100467,7.6953317575725055
100468,6.716593358511889
100469,11.524990352803059
100470,7.984403041348417
100471,9.888702135749401
100472,9.152394680317041
100473,11.438343834059223
100474,13.25116721337658
100475,16.30856938290468
100476,13.039338067620056
100477,8.829169540692341
100478,10.07256754322202
100479,9.013487119272128
100480,9.39109782776483
100481,11.277610913955058
100482,10.136534046517392
100483,12.107732142857143
100484,9.596857668033865
100485,15.616092132936357
100486,6.9105836162995224
100487,9.666109201002294
100488,4.057822070169437
100489,11.69075654939589
100490,7.878271496531851
100491,5.46931659838151
100492,9.111032293031688
100493,11.763587330497714
100494,12.457642272095974
100495,13.572955615462961
100496,11.758030840985029
100497,15.806275695978465
100498,8.755114999013657
100499,9.402813346315302
100500,16.477710317460318
100501,11.742909782518709
100502,9.61426509172236
100503,11.673975981620718
100504,8.448091571946307
100505,15.320967171298392
100506,10.128730570211317
100507,10.086036198590232
100508,9.994399486566538
100509,11.019749374450262
100510,10.61490001502198
100511,7.025050675665608
100512,9.26810287388549
100513,5.29732206044773
100514,9.717287932446284
100515,10.748399770495952
100516,12.589317076129419
100517,14.634212394970643
100518,11.126777073419403
100519,9.102197404842927
100520,5.041750775113915
100521,6.579107166876123
100522,11.223598720795874
100523,12.117261916897501
100524,14.04660506450386
100525,13.182116467496728
100526,7.070469142952244
100527,10.20945525538583
100528,9.513593112098512
100529,11.015805376403877
100530,7.739964035987144
100531,8.678128576914018
100532,12.934746067939777
100533,6.749683861356244
100534,9.419505673140229
100535,8.350968117923086
100536,11.642416717540026
100537,7.130076975509464
100538,12.368317843942846
100539,8.988645448289605
100540,9.812436547209208
100541,9.093482114360354
100542,10.92588920533668
100543,15.98138690476191
100544,6.4291717736049945
100545,10.073252976035835
100546,10.798344275223474
100547,7.543548942401684
100548,10.755445769272217
100549,8.493496134794876
100550,10.208350601743666
100551,11.317581199739312
100552,9.740902821882674
100553,4.81155474715209
100554,6.864380071987543
100555,6.684626488910701
100556,8.436001976093488
100557,10.952174613903994
100558,10.756414157901597
100559,5.645438638413933
100560,8.394695676931375
100561,7.47398968532143
100562,6.869273706469131
100563,12.000313603267166
100564,7.117618195673738
100565,12.637745719862972
100566,9.950272975426573
100567,13.218862047976181
100568,8.740768302869405
100569,8.125691411460071
100570,6.258657285337298
100571,7.659875524624547
100572,9.034311964556593
100573,7.493537630813632
100574,14.039371122998851
100575,10.263161595520613
100576,7.723096668011336
100577,9.92637325950517
100578,10.773245370203208
100579,10.733136998546845
100580,8.392723419857619
100581,8.846816663831746
100582,10.95321495693596
100583,11.069518650407888
100584,11.449963226124755
100585,12.76392990356186
100586,9.46965739325645
100587,9.48099123193861
100588,11.864406058045276
100589,9.351118012714442
100590,8.162739636088753
100591,10.66708087149666
100592,12.729388184338188
100593,13.051952641203844
100594,11.058561447118159
100595,15.372042598777771
100596,12.620877425373799
100597,5.614704950397875
100598,13.32453373015873
100599,9.228210649397155
100600,9.046475997978211
100601,8.978098073239643
100602,12.182058380189412
100603,8.4769329011396
100604,9.086283307480851
100605,9.244634845611376
100606,10.591925999759994
100607,11.839972298254727
100608,13.869495037442494
100609,7.203881748246074
100610,4.549165479392532
100611,10.325458765759247
100612,10.662218594225504
100613,7.576418027125656
100614,12.131375299158835
100615,9.129128628674062
100616,10.445066737189881
100617,10.683243264046766
100618,14.392903011204488
100619,11.082474259245771
100620,12.638166492887317
100621,8.393271026136212
100622,16.640257478018942
100623,10.237225050766705
100624,9.378531990512512
100625,9.851943475464463
100626,9.271629768563239
100627,11.264262518922514
100628,7.812308538626902
100629,9.407252745457134
100630,5.324521102984123
100631,4.694933482995777
100632,10.665313723208037
100633,10.53888730313847
100634,8.41740981036873
100635,11.461759379752799
100636,5.996844274476571
100637,12.445029854091292
100638,10.312313331043574
100639,8.19245173116439
100640,13.468027958152957
100641,10.72404218552332
100642,10.833070265898249
100643,12.59823501665895
100644,7.372575770112331
100645,11.371483954965736
100646,10.69939487501932
100647,6.133921497875315
100648,10.702537215927247
100649,7.531348103781203
100650,9.298628757195763
100651,5.496009785425006
100652,10.046262059140087
100653,10.459692071817074
100654,5.404086617917391
100655,9.939089652436655
100656,8.19295075339367
100657,7.943564091439542
100658,9.41168673031153
100659,7.159727565570921
100660,4.285072358197358
100661,16.228110253413824
100662,9.002917323470932
100663,10.77084726840588
100664,10.212028080056372
100665,11.961134213769892
100666,10.614774554701032
100667,10.018223726447026
100668,15.117982142857148
100669,9.91824898134144
100670,9.477828978957659
100671,8.33476459442232
100672,5.714491708791417
100673,12.149021168168215
100674,18.22500516061
100675,14.186098107267512
100676,4.771361006683376
100677,10.015198067569823
100678,11.99887213249267
100679,13.102257391988074
100680,9.976537783927649
100681,14.00877588299235
100682,7.060365210649014
100683,11.652097575492837
100684,5.966197985173237
100685,8.538143520520808
100686,8.691693376434278
100687,11.019237611920255
100688,7.4668469591808
100689,7.9596627089792715
100690,8.736634969026374
100691,7.815655421124866
100692,5.3343267523091855
100693,10.056833511499711
100694,7.4736328743096
100695,11.753952488524956
100696,9.811186140566925
100697,7.185166043304225
100698,9.501311279606687
100699,6.047973847829137
100700,8.923031947770525
100701,9.375746013081738
100702,9.742288470171374
100703,6.4904402958152945
100704,10.100324339050765
100705,11.217401035375195
100706,4.30386352694489
100707,8.87318680290663
100708,10.638254010339594
100709,6.83062359919147
100710,8.375265853175025
100711,9.220644613986673
100712,10.270062426280477
100713,9.811427484616603
100714,11.88206716105768
100715,13.946704617381164
100716,14.694105016027997
100717,5.078340229463416
100718,7.972968660201092
100719,7.952632396438247
100720,6.661822066483653
100721,10.652918658029787
100722,11.471513852669416
100723,5.918490229863288
100724,7.445523557005597
100725,10.11370803725483
100726,11.391796238759541
100727,8.173723542082973
100728,10.351341861036481
100729,8.952149694319617
100730,7.365475381577957
100731,15.278931398224065
100732,10.720087838023767
100733,9.091808609728611
100734,9.125712246533006
100735,9.388789442941432
100736,7.054679235076024
100737,8.163404731484233
100738,12.720902336860666
100739,9.411569525843765
100740,10.514279896510988
100741,16.58996851353261
100742,11.981293215605927
100743,10.537199910035532
100744,9.827231808340958
100745,6.999187815545067
100746,8.404111331107805
100747,6.2343223412053135
100748,10.83495765183636
100749,8.030247781050013
100750,13.257358076289856
100751,7.0934349861297905
100752,10.515658894212063
100753,9.44133916703862
100754,8.445383728046195
100755,11.013750916270071
100756,7.323734434542853
100757,10.284832764753318
100758,11.262357993642704
100759,13.51959436396936
100760,10.181973753299506
100761,6.417530082517276
100762,9.739854238535507
100763,8.26737554394015
100764,15.303354166666665
100765,10.163513204256867
100766,8.073169700373933
100767,6.698465860768493
100768,10.577921691597101
100769,10.297782059749487
100770,12.478858617135115
100771,10.262263983512758
100772,6.753390759768313
100773,11.361427192297086
100774,11.11510650841755
100775,12.247444786891029
100776,9.701201884266082
100777,8.954276260720512
100778,9.756736043758462
100779,9.213039753521834
100780,7.273906762351512
100781,17.636609779109783
100782,8.271561204809874
100783,6.893464189533766
100784,10.806069958575574
100785,15.353481268439161
100786,5.918253803139027
100787,10.417718821329204
100788,10.356281429544904
100789,8.893543041282777
100790,7.242899827501291
100791,7.361302294284034
100792,5.70628905636616
100793,9.211534935248052
100794,9.072066551488033
100795,16.390597522847525
100796,9.93429767864893
100797,14.304740897356325
100798,8.509792863141023
100799,8.512657428174498
100800,6.905049895104955
100801,9.139350098314736
100802,8.312546908103451
100803,9.014405281879046
100804,16.18073352775337
100805,9.014060606650833
100806,11.058099508908356
100807,9.490718929871049
100808,6.690109202340525
100809,13.065434967377739
100810,9.151748069574626
100811,8.844158159288675
100812,11.044235017091134
100813,7.9021408938991184
100814,6.193734972017917
100815,7.061504053065327
100816,9.89383561151731
100817,9.875041212636603
100818,11.388468082783941
100819,7.609360357340142
100820,9.256177305726736
100821,12.174239939992471
100822,9.633124370342953
100823,10.206764694514169
100824,10.605855714850495
100825,11.649963794282694
100826,11.28418114935694
100827,7.842083420317795
100828,10.072976264731897
100829,12.053487490124311
100830,9.014527981086198
100831,10.862013195502936
100832,8.494143104050716
100833,7.259528781954773
100834,12.61198485785778
100835,9.71484028508342
100836,10.179246524035353
100837,6.701285150205506
100838,7.993703987944559
100839,16.42146095227146
100840,5.7330872226576615
100841,5.811156480096018
100842,9.975858846688832
100843,8.875865079365077
100844,10.220014651139179
100845,10.785885325006966
100846,8.93723812326573
100847,9.748956875353393
100848,8.982255016496365
100849,7.297587464243453
100850,7.693075233764574
100851,13.82747784699328
100852,9.764244949089791
100853,8.31934295865295
100854,9.539926258089826
100855,10.331751164418584
100856,10.193767231175316
100857,9.66165376505995
100858,7.8042531759261315
100859,6.741513322828007
100860,8.382289259908752
100861,10.912568278100387
100862,14.151151047304502
